FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
4989,2018-02,4,0,0,0,root
4990,2018-02,4,1,1,1,root
4991,2018-02,4,0,0,0,root
4992,2018-02,4,0,1,1,root
4993,2018-02,4,0,0,0,root
4994,2018-02,4,1,0,0,root
4995,2018-02,4,0,0,0,root
4996,2018-02,4,0,0,0,root
4997,2018-02,4,0,0,0,root
4998,2018-02,4,0,0,0,root
4999,2018-02,4,0,0,0,root
5000,2018-02,4,1,1,1,root
5001,2018-02,4,0,0,0,root
5002,2018-02,4,0,0,0,root
5003,2018-02,4,1,0,0,root
5004,2018-02,4,0,0,0,root
5005,2018-02,4,0,0,0,root
5006,2018-02,4,1,1,1,root
5007,2018-02,4,0,0,0,root
5008,2018-02,4,1,0,0,root
5009,2018-02,4,0,0,0,root
5010,2018-02,4,0,0,0,root
5011,2018-02,4,0,0,0,root
5012,2018-02,4,0,0,0,root
5013,2018-02,4,1,1,1,root
5014,2018-02,4,0,0,0,root
5015,2018-02,4,0,0,0,root
5016,2018-02,4,0,0,0,root
5017,2018-02,4,1,1,1,root
5018,2018-02,4,1,1,1,root
5019,2018-02,4,0,0,0,root
5020,2018-02,4,1,1,1,root
5021,2018-02,4,0,1,1,root
5022,2018-02,4,0,0,0,root
5023,2018-02,4,1,0,0,root
5024,2018-02,4,1,1,1,root
5025,2018-02,4,1,1,1,root
5026,2018-02,4,0,1,1,root
5027,2018-02,4,1,0,0,root
5028,2018-02,4,0,0,0,root
5029,2018-02,4,0,0,0,root
5030,2018-02,4,1,0,0,root
5031,2018-02,4,0,0,0,root
5032,2018-02,4,0,0,0,root
5033,2018-02,4,1,1,1,root
5034,2018-02,4,1,0,0,root
5035,2018-02,4,1,0,0,root
5036,2018-02,4,1,1,1,root
5037,2018-02,4,0,1,1,root
5038,2018-02,4,0,0,0,root
5039,2018-02,4,0,0,0,root
5040,2018-02,4,1,0,0,root
5041,2018-02,4,0,1,1,root
5042,2018-02,4,0,1,1,root
5043,2018-02,4,0,0,0,root
5044,2018-02,4,0,0,0,root
5045,2018-02,4,1,1,1,root
5046,2018-02,4,0,1,1,root
5047,2018-02,4,1,1,1,root
5048,2018-02,4,0,0,0,root
5049,2018-02,4,1,1,1,root
5050,2018-02,4,1,0,0,root
5051,2018-02,4,0,0,0,root
5052,2018-02,4,1,0,0,root
5053,2018-02,4,0,0,0,root
5054,2018-02,4,0,0,0,root
5055,2018-02,4,0,1,1,root
5056,2018-02,4,0,0,0,root
5057,2018-02,4,0,0,0,root
5058,2018-02,4,1,1,1,root
5059,2018-02,4,0,0,0,root
5060,2018-02,4,0,1,1,root
5061,2018-02,4,0,0,0,root
5062,2018-02,4,0,1,1,root
5063,2018-02,4,1,1,1,root
5064,2018-02,4,0,0,0,root
5065,2018-02,4,1,1,1,root
5066,2018-02,4,0,0,0,root
5067,2018-02,4,0,0,0,root
5068,2018-02,4,0,1,1,root
5069,2018-02,4,0,0,0,root
5070,2018-02,4,0,0,0,root
5071,2018-02,4,0,1,1,root
5072,2018-02,4,0,0,0,root
5073,2018-02,4,0,0,0,root
5074,2018-02,4,0,0,0,root
5075,2018-02,4,0,1,1,root
5076,2018-02,4,0,1,1,root
5077,2018-02,4,0,0,0,root
5078,2018-02,4,1,0,0,root
5079,2018-02,4,0,0,0,root
5080,2018-02,4,0,0,0,root
5081,2018-02,4,0,0,0,root
5082,2018-02,4,1,0,0,root
5083,2018-02,4,0,0,0,root
5084,2018-02,4,0,0,0,root
5085,2018-02,4,0,0,0,root
5086,2018-02,4,0,0,0,root
5087,2018-02,4,0,0,0,root
5088,2018-02,4,0,0,0,root
5089,2018-02,4,0,0,0,root
5090,2018-02,4,0,0,0,root
5091,2018-02,4,0,0,0,root
5092,2018-02,4,0,0,0,root
5093,2018-02,4,0,0,0,root
5094,2018-02,4,0,0,0,root
5095,2018-02,4,1,0,0,root
5096,2018-02,4,1,0,0,root
5097,2018-02,4,0,0,0,root
5098,2018-02,4,1,0,0,root
5099,2018-02,4,0,0,0,root
5100,2018-02,4,0,0,0,root
5101,2018-02,4,1,0,0,root
5102,2018-02,4,0,1,1,root
5103,2018-02,4,0,1,1,root
5104,2018-02,4,0,0,0,root
5105,2018-02,4,0,0,0,root
5106,2018-02,4,1,0,0,root
5107,2018-02,4,0,0,0,root
5108,2018-02,4,1,1,1,root
5109,2018-02,4,1,1,1,root
5110,2018-02,4,1,1,1,root
5111,2018-02,4,0,0,0,root
5112,2018-02,4,0,1,1,root
5113,2018-02,4,0,0,0,root
5114,2018-02,4,0,0,0,root
5115,2018-02,4,1,1,1,root
5116,2018-02,4,0,0,0,root
5117,2018-02,4,0,0,0,root
5118,2018-02,4,0,0,0,root
5119,2018-02,4,0,0,0,root
5120,2018-02,4,0,0,0,root
5121,2018-02,4,0,0,0,root
5122,2018-02,4,1,0,0,root
5123,2018-02,4,0,0,0,root
5124,2018-02,4,0,0,0,root
5125,2018-02,4,0,0,0,root
5126,2018-02,4,1,0,0,root
5127,2018-02,4,0,0,0,root
5128,2018-02,4,0,0,0,root
5129,2018-02,4,0,0,0,root
5130,2018-02,4,0,0,0,root
5131,2018-02,4,0,0,0,root
5132,2018-02,4,0,0,0,root
5133,2018-02,4,0,0,0,root
5134,2018-02,4,1,0,0,root
5135,2018-02,4,1,0,0,root
5136,2018-02,4,0,0,0,root
5137,2018-02,4,0,0,0,root
5138,2018-02,4,0,0,0,root
5139,2018-02,4,0,1,1,root
5140,2018-02,4,0,0,0,root
5141,2018-02,4,0,0,0,root
5142,2018-02,4,0,0,0,root
5143,2018-02,4,0,0,0,root
5144,2018-02,4,0,0,0,root
5145,2018-02,4,0,0,0,root
5146,2018-02,4,0,0,0,root
5147,2018-02,4,0,1,1,root
5148,2018-02,4,0,0,0,root
5149,2018-02,4,1,1,1,root
5150,2018-02,4,1,1,1,root
5151,2018-02,4,0,1,1,root
5152,2018-02,4,0,1,1,root
5153,2018-02,4,0,1,1,root
5154,2018-02,4,0,0,0,root
5155,2018-02,4,0,0,0,root
5156,2018-02,4,0,1,1,root
5157,2018-02,4,0,0,0,root
5158,2018-02,4,1,1,1,root
5159,2018-02,4,0,0,0,root
5160,2018-02,4,0,1,1,root
5161,2018-02,4,0,0,0,root
5162,2018-02,4,1,1,1,root
5163,2018-02,4,0,0,0,root
5164,2018-02,4,1,0,0,root
5165,2018-02,4,0,1,1,root
5166,2018-02,4,0,1,1,root
5167,2018-02,4,0,1,1,root
5168,2018-02,4,0,1,1,root
5169,2018-02,4,1,1,1,root
5170,2018-02,4,0,1,1,root
5171,2018-02,4,0,1,1,root
5172,2018-02,4,1,1,1,root
5173,2018-02,4,0,1,1,root
5174,2018-02,4,1,1,1,root
5175,2018-02,4,1,1,1,root
5176,2018-02,4,0,0,0,root
5177,2018-02,4,0,0,0,root
5178,2018-02,4,0,1,1,root
5179,2018-02,4,1,0,0,root
5180,2018-02,4,0,0,0,root
5181,2018-02,4,0,0,0,root
5182,2018-02,4,0,0,0,root
5183,2018-02,4,1,0,0,root
5184,2018-02,4,0,0,0,root
5185,2018-02,4,0,0,0,root
5186,2018-02,4,0,0,0,root
5187,2018-02,4,0,0,0,root
5188,2018-02,4,0,0,0,root
5189,2018-02,4,0,0,0,root
5190,2018-02,4,0,0,0,root
5191,2018-02,4,0,0,0,root
5192,2018-02,4,0,0,0,root
5193,2018-02,4,0,0,0,root
5194,2018-02,4,0,0,0,root
5195,2018-02,4,0,0,0,root
5196,2018-02,4,0,1,1,root
5197,2018-02,4,0,1,1,root
5198,2018-02,4,0,1,1,root
5199,2018-02,4,0,0,0,root
5200,2018-02,4,0,0,0,root
5201,2018-02,4,0,0,0,root
5202,2018-02,4,0,0,0,root
5203,2018-02,4,0,0,0,root
5204,2018-02,4,1,1,1,root
5205,2018-02,4,0,0,0,root
5206,2018-02,4,0,0,0,root
5207,2018-02,4,0,0,0,root
5208,2018-02,4,0,0,0,root
5209,2018-02,4,0,0,0,root
5210,2018-02,4,1,0,0,root
5211,2018-02,4,1,1,1,root
5212,2018-02,4,0,0,0,root
5213,2018-02,4,0,0,0,root
5214,2018-02,4,1,1,1,root
5215,2018-02,4,0,0,0,root
5216,2018-02,4,1,0,0,root
5217,2018-02,4,0,0,0,root
5218,2018-02,4,0,0,0,root
5219,2018-02,4,1,1,1,root
5220,2018-02,4,0,0,0,root
5221,2018-02,4,0,0,0,root
5222,2018-02,4,0,0,0,root
5223,2018-02,4,0,0,0,root
5224,2018-02,4,0,0,0,root
5225,2018-02,4,0,0,0,root
5226,2018-02,4,0,0,0,root
5227,2018-02,4,0,0,0,root
5228,2018-02,4,0,0,0,root
5229,2018-02,4,0,0,0,root
5230,2018-02,4,0,0,0,root
5231,2018-02,4,0,0,0,root
5232,2018-02,4,0,0,0,root
5233,2018-02,4,0,0,0,root
5234,2018-02,4,0,0,0,root
5235,2018-02,4,0,0,0,root
5236,2018-02,4,0,0,0,root
5237,2018-02,4,0,0,0,root
5238,2018-02,4,0,0,0,root
5239,2018-02,4,0,0,0,root
5240,2018-02,4,0,0,0,root
5241,2018-02,4,0,0,0,root
5242,2018-02,4,0,0,0,root
5243,2018-02,4,0,0,0,root
5244,2018-02,4,0,0,0,root
5245,2018-02,4,0,0,0,root
5246,2018-02,4,0,0,0,root
5247,2018-02,4,0,0,0,root
5248,2018-02,4,0,0,0,root
5249,2018-02,4,0,0,0,root
5250,2018-02,4,0,0,0,root
5251,2018-02,4,0,0,0,root
5252,2018-02,4,0,0,0,root
5253,2018-02,4,0,0,0,root
5254,2018-02,4,0,0,0,root
5255,2018-02,4,0,0,0,root
5256,2018-02,4,0,0,0,root
5257,2018-02,4,0,0,0,root
5258,2018-02,4,0,0,0,root
5259,2018-02,4,0,0,0,root
5260,2018-02,4,0,0,0,root
5261,2018-02,4,0,0,0,root
5262,2018-02,4,0,0,0,root
5263,2018-02,4,0,0,0,root
5264,2018-02,4,0,0,0,root
5265,2018-02,4,0,0,0,root
5266,2018-02,4,0,0,0,root
5267,2018-02,4,0,0,0,root
5268,2018-02,4,0,0,0,root
5269,2018-02,4,0,0,0,root
5270,2018-02,4,0,0,0,root
5271,2018-02,4,0,0,0,root
5272,2018-02,4,0,0,0,root
5273,2018-02,4,0,0,0,root
5274,2018-02,4,0,0,0,root
5275,2018-02,4,0,0,0,root
5276,2018-02,4,0,0,0,root
5277,2018-02,4,0,0,0,root
5278,2018-02,4,0,0,0,root
5279,2018-02,4,0,0,0,root
5280,2018-02,4,0,0,0,root
5281,2018-02,4,0,0,0,root
5282,2018-02,4,0,0,0,root
5283,2018-02,4,0,0,0,root
5284,2018-02,4,0,0,0,root
5285,2018-02,4,0,0,0,root
5286,2018-02,4,0,0,0,root
5287,2018-02,4,0,0,0,root
5288,2018-02,4,0,0,0,root
5289,2018-02,4,0,0,0,root
5290,2018-02,4,0,0,0,root
5291,2018-02,4,0,0,0,root
5292,2018-02,4,0,0,0,root
5293,2018-02,4,0,0,0,root
5294,2018-02,4,0,0,0,root
5295,2018-02,4,0,0,0,root
5296,2018-02,4,0,0,0,root
5297,2018-02,4,0,0,0,root
5298,2018-02,4,0,0,0,root
5299,2018-02,4,0,0,0,root
5300,2018-02,4,0,0,0,root
5301,2018-02,4,0,0,0,root
5302,2018-02,4,0,0,0,root
5303,2018-02,4,0,0,0,root
5304,2018-02,4,0,0,0,root
5305,2018-02,4,0,0,0,root
5306,2018-02,4,0,0,0,root
5307,2018-02,4,0,0,0,root
5308,2018-02,4,0,0,0,root
5309,2018-02,4,0,0,0,root
5310,2018-02,4,0,0,0,root
5311,2018-02,4,0,0,0,root
5312,2018-02,4,0,0,0,root
5313,2018-02,4,0,0,0,root
5314,2018-02,4,0,0,0,root
5315,2018-02,4,0,0,0,root
5316,2018-02,4,0,0,0,root
5317,2018-02,4,0,0,0,root
5318,2018-02,4,0,0,0,root
5319,2018-02,4,0,0,0,root
5320,2018-02,4,0,0,0,root
5321,2018-02,4,0,0,0,root
5322,2018-02,4,0,0,0,root
5323,2018-02,4,0,0,0,root
5324,2018-02,4,0,0,0,root
5325,2018-02,4,0,0,0,root
5326,2018-02,4,0,0,0,root
5327,2018-02,4,0,0,0,root
5328,2018-02,4,0,0,0,root
5329,2018-02,4,0,0,0,root
5330,2018-02,4,0,0,0,root
5331,2018-02,4,0,0,0,root
5332,2018-02,4,0,0,0,root
5333,2018-02,4,0,0,0,root
5334,2018-02,4,0,0,0,root
5335,2018-02,4,0,0,0,root
5336,2018-02,4,0,0,0,root
5337,2018-02,4,0,0,0,root
5338,2018-02,4,0,0,0,root
5339,2018-02,4,0,0,0,root
5340,2018-02,4,0,0,0,root
5341,2018-02,4,0,0,0,root
5342,2018-02,4,0,0,0,root
5343,2018-02,4,0,0,0,root
5344,2018-02,4,0,0,0,root
5345,2018-02,4,0,0,0,root
5346,2018-02,4,0,0,0,root
5347,2018-02,4,0,0,0,root
5348,2018-02,4,0,0,0,root
5349,2018-02,4,0,0,0,root
5350,2018-02,4,0,0,0,root
5351,2018-02,4,0,0,0,root
5352,2018-02,4,0,0,0,root
5353,2018-02,4,0,0,0,root
5354,2018-02,4,0,0,0,root
5355,2018-02,4,0,0,0,root
5356,2018-02,4,0,0,0,root
5357,2018-02,4,0,0,0,root
5358,2018-02,4,0,0,0,root
5359,2018-02,4,0,0,0,root
5360,2018-02,4,0,0,0,root
5361,2018-02,4,0,0,0,root
5362,2018-02,4,0,0,0,root
5363,2018-02,4,0,0,0,root
5364,2018-02,4,0,0,0,root
5365,2018-02,4,0,0,0,root
5366,2018-02,4,0,0,0,root
5367,2018-02,4,0,0,0,root
5368,2018-02,4,0,0,0,root
5369,2018-02,4,0,0,0,root
5370,2018-02,4,0,0,0,root
5371,2018-02,4,0,0,0,root
5372,2018-02,4,0,0,0,root
5373,2018-02,4,0,0,0,root
5374,2018-02,4,0,0,0,root
5375,2018-02,4,0,0,0,root
5376,2018-02,4,0,0,0,root
5377,2018-02,4,0,0,0,root
5378,2018-02,4,0,0,0,root
5379,2018-02,4,0,0,0,root
5380,2018-02,4,0,0,0,root
5381,2018-02,4,0,0,0,root
5382,2018-02,4,0,0,0,root
5383,2018-02,4,0,0,0,root
5384,2018-02,4,0,0,0,root
5385,2018-02,4,0,0,0,root
5386,2018-02,4,0,0,0,root
5387,2018-02,4,0,0,0,root
5388,2018-02,4,0,0,0,root
5389,2018-02,4,0,0,0,root
5390,2018-02,4,0,0,0,root
5391,2018-02,4,0,0,0,root
5392,2018-02,4,0,0,0,root
5393,2018-02,4,0,0,0,root
5394,2018-02,4,0,0,0,root
5395,2018-02,4,0,0,0,root
5396,2018-02,4,0,0,0,root
5397,2018-02,4,0,0,0,root
5398,2018-02,4,0,0,0,root
5399,2018-02,4,0,0,0,root
5400,2018-02,4,0,0,0,root
5401,2018-02,4,0,0,0,root
5402,2018-02,4,0,0,0,root
5403,2018-02,4,0,0,0,root
5404,2018-02,4,0,0,0,root
5405,2018-02,4,0,0,0,root
5406,2018-02,4,0,0,0,root
5407,2018-02,4,0,0,0,root
5408,2018-02,4,0,0,0,root
5409,2018-02,4,0,0,0,root
5410,2018-02,4,0,0,0,root
5411,2018-02,4,0,0,0,root
5412,2018-02,4,0,0,0,root
5413,2018-02,4,0,0,0,root
5414,2018-02,4,0,0,0,root
5415,2018-02,4,0,0,0,root
5416,2018-02,4,0,0,0,root
5417,2018-02,4,0,0,0,root
5418,2018-02,4,0,0,0,root
5419,2018-02,4,0,0,0,root
5420,2018-02,4,0,0,0,root
5421,2018-02,4,0,0,0,root
5422,2018-02,4,0,0,0,root
5423,2018-02,4,0,0,0,root
5424,2018-02,4,0,0,0,root
5425,2018-02,4,0,0,0,root
5426,2018-02,4,0,0,0,root
5427,2018-02,4,0,0,0,root
5428,2018-02,4,0,0,0,root
5429,2018-02,4,0,0,0,root
5430,2018-02,4,0,0,0,root
5431,2018-02,4,0,0,0,root
5432,2018-02,4,0,0,0,root
5433,2018-02,4,0,0,0,root
5434,2018-02,4,0,0,0,root
5435,2018-02,4,0,0,0,root
5436,2018-02,4,0,0,0,root
5437,2018-02,4,0,0,0,root
5438,2018-02,4,0,0,0,root
5439,2018-02,4,0,0,0,root
5440,2018-02,4,0,0,0,root
5441,2018-02,4,0,0,0,root
5442,2018-02,4,0,0,0,root
5443,2018-02,4,0,0,0,root
5444,2018-02,4,0,0,0,root
5445,2018-02,4,0,0,0,root
5446,2018-02,4,0,0,0,root
5447,2018-02,4,0,0,0,root
5448,2018-02,4,0,0,0,root
5449,2018-02,4,0,0,0,root
5450,2018-02,4,0,0,0,root
5451,2018-02,4,0,0,0,root
5452,2018-02,4,0,0,0,root
5453,2018-02,4,0,0,0,root
5454,2018-02,4,0,0,0,root
5455,2018-02,4,0,0,0,root
5456,2018-02,4,0,0,0,root
5457,2018-02,4,0,0,0,root
5458,2018-02,4,0,0,0,root
5459,2018-02,4,0,0,0,root
5460,2018-02,4,0,0,0,root
5461,2018-02,4,0,0,0,root
5462,2018-02,4,0,0,0,root
5463,2018-02,4,0,0,0,root
5464,2018-02,4,0,0,0,root
5465,2018-02,4,0,0,0,root
5466,2018-02,4,0,0,0,root
5467,2018-02,4,0,0,0,root
5468,2018-02,4,0,0,0,root
5469,2018-02,4,0,0,0,root
5470,2018-02,4,0,0,0,root
5471,2018-02,4,0,0,0,root
5472,2018-02,4,0,0,0,root
5473,2018-02,4,0,0,0,root
5474,2018-02,4,0,0,0,root
5475,2018-02,4,0,0,0,root
5476,2018-02,4,0,0,0,root
5477,2018-02,4,0,0,0,root
5478,2018-02,4,0,0,0,root
5479,2018-02,4,0,0,0,root
5480,2018-02,4,0,0,0,root
5481,2018-02,4,0,0,0,root
5482,2018-02,4,0,0,0,root
5483,2018-02,4,0,0,0,root
5484,2018-02,4,0,0,0,root
5485,2018-02,4,0,0,0,root
5486,2018-02,4,0,0,0,root
5487,2018-02,4,0,0,0,root
5488,2018-02,4,0,0,0,root
5489,2018-02,4,0,0,0,root
5490,2018-02,4,0,0,0,root
5491,2018-02,4,0,0,0,root
5492,2018-02,4,0,0,0,root
5493,2018-02,4,0,0,0,root
5494,2018-02,4,0,0,0,root
5495,2018-02,4,0,0,0,root
5496,2018-02,4,0,0,0,root
5497,2018-02,4,0,0,0,root
5498,2018-02,4,0,0,0,root
5499,2018-02,4,0,0,0,root
5501,2018-02,4,0,0,0,root
5502,2018-02,4,0,0,0,root
5503,2018-02,4,0,0,0,root
5504,2018-02,4,0,0,0,root
5505,2018-02,4,0,0,0,root
5506,2018-02,4,0,0,0,root
5507,2018-02,4,0,0,0,root
5508,2018-02,4,0,0,0,root
5509,2018-02,4,0,0,0,root
5510,2018-02,4,0,0,0,root
5511,2018-02,4,0,0,0,root
5512,2018-02,4,0,0,0,root
5513,2018-02,4,0,0,0,root
5514,2018-02,4,0,0,0,root
5515,2018-02,4,0,0,0,root
5516,2018-02,4,0,0,0,root
5517,2018-02,4,0,0,0,root
5518,2018-02,4,0,0,0,root
5519,2018-02,4,0,0,0,root
5520,2018-02,4,0,0,0,root
5521,2018-02,4,0,0,0,root
5522,2018-02,4,0,0,0,root
5523,2018-02,4,0,0,0,root
5524,2018-02,4,0,0,0,root
5525,2018-02,4,0,0,0,root
5526,2018-02,4,0,0,0,root
5527,2018-02,4,0,0,0,root
5528,2018-02,4,0,0,0,root
5529,2018-02,4,0,0,0,root
5530,2018-02,4,0,0,0,root
5531,2018-02,4,0,0,0,root
5532,2018-02,4,0,0,0,root
5533,2018-02,4,0,0,0,root
5534,2018-02,4,0,0,0,root
5535,2018-02,4,0,0,0,root
5536,2018-02,4,0,0,0,root
5537,2018-02,4,0,0,0,root
5538,2018-02,4,0,0,0,root
5539,2018-02,4,0,0,0,root
5540,2018-02,4,0,0,0,root
5541,2018-02,4,0,0,0,root
5542,2018-02,4,0,0,0,root
5543,2018-02,4,0,0,0,root
5544,2018-02,4,0,0,0,root
5545,2018-02,4,0,0,0,root
5546,2018-02,4,0,0,0,root
5547,2018-02,4,0,0,0,root
5548,2018-02,4,0,0,0,root
5549,2018-02,4,0,0,0,root
5550,2018-02,4,0,0,0,root
5551,2018-02,4,0,0,0,root
5552,2018-02,4,0,0,0,root
5553,2018-02,4,0,0,0,root
5554,2018-02,4,0,0,0,root
5555,2018-02,4,0,0,0,root
5556,2018-02,4,0,0,0,root
5557,2018-02,4,0,0,0,root
5558,2018-02,4,0,0,0,root
5559,2018-02,4,0,0,0,root
5560,2018-02,4,0,0,0,root
5561,2018-02,4,0,0,0,root
5562,2018-02,4,0,0,0,root
5563,2018-02,4,0,0,0,root
5564,2018-02,4,0,0,0,root
5565,2018-02,4,0,0,0,root
5566,2018-02,4,0,0,0,root
5567,2018-02,4,0,0,0,root
5568,2018-02,4,0,0,0,root
5569,2018-02,4,0,0,0,root
5570,2018-02,4,0,0,0,root
5571,2018-02,4,0,0,0,root
5572,2018-02,4,0,0,0,root
5573,2018-02,4,0,0,0,root
5574,2018-02,4,0,0,0,root
5575,2018-02,4,0,0,0,root
5576,2018-02,4,0,0,0,root
5577,2018-02,4,0,0,0,root
5578,2018-02,4,0,0,0,root
5579,2018-02,4,0,0,0,root
5580,2018-02,4,0,0,0,root
5581,2018-02,4,0,0,0,root
5582,2018-02,4,0,0,0,root
5583,2018-02,4,0,0,0,root
5584,2018-02,4,0,0,0,root
5585,2018-02,4,0,0,0,root
5586,2018-02,4,0,0,0,root
5587,2018-02,4,0,0,0,root
5588,2018-02,4,0,0,0,root
5589,2018-02,4,0,0,0,root
5590,2018-02,4,0,0,0,root
5591,2018-02,4,0,0,0,root
5592,2018-02,4,0,0,0,root
5593,2018-02,4,0,0,0,root
5594,2018-02,4,0,0,0,root
5595,2018-02,4,0,0,0,root
5596,2018-02,4,0,0,0,root
5597,2018-02,4,0,0,0,root
5598,2018-02,4,0,0,0,root
5599,2018-02,4,0,0,0,root
5601,2018-02,4,0,0,0,root
5602,2018-02,4,0,0,0,root
5603,2018-02,4,0,0,0,root
5604,2018-02,4,0,0,0,root
5605,2018-02,4,0,0,0,root
5606,2018-02,4,0,0,0,root
5607,2018-02,4,0,0,0,root
5608,2018-02,4,0,0,0,root
5609,2018-02,4,0,0,0,root
5610,2018-02,4,0,0,0,root
5611,2018-02,4,0,0,0,root
5612,2018-02,4,0,0,0,root
5613,2018-02,4,0,0,0,root
5614,2018-02,4,0,0,0,root
5615,2018-02,4,0,0,0,root
5616,2018-02,4,0,0,0,root
5617,2018-02,4,0,0,0,root
5618,2018-02,4,0,0,0,root
5619,2018-02,4,0,0,0,root
5620,2018-02,4,0,0,0,root
5621,2018-02,4,0,0,0,root
5622,2018-02,4,0,0,0,root
5623,2018-02,4,0,0,0,root
5624,2018-02,4,0,0,0,root
5625,2018-02,4,0,0,0,root
5626,2018-02,4,0,0,0,root
5627,2018-02,4,0,0,0,root
5628,2018-02,4,0,0,0,root
5629,2018-02,4,0,0,0,root
5630,2018-02,4,0,0,0,root
5631,2018-02,4,0,0,0,root
5632,2018-02,4,0,0,0,root
5633,2018-02,4,0,0,0,root
5634,2018-02,4,0,0,0,root
5635,2018-02,4,0,0,0,root
5636,2018-02,4,0,0,0,root
5637,2018-02,4,0,0,0,root
5638,2018-02,4,0,0,0,root
5639,2018-02,4,0,0,0,root
5640,2018-02,4,0,0,0,root
5641,2018-02,4,0,0,0,root
5642,2018-02,4,0,0,0,root
5643,2018-02,4,0,0,0,root
5644,2018-02,4,0,0,0,root
5645,2018-02,4,0,0,0,root
5646,2018-02,4,0,0,0,root
5647,2018-02,4,0,0,0,root
5648,2018-02,4,0,0,0,root
5649,2018-02,4,0,0,0,root
5650,2018-02,4,0,0,0,root
5651,2018-02,4,0,0,0,root
5652,2018-02,4,0,0,0,root
